26 130
57 72 6682
19 91 1410
3 28 8295
3 62 1235
55 87 3075
23 50 9154
15 68 4167
6 92 7791
17 42 6924
8 53 5241
49 70 3161
71 81 7601
51 87 6059
37 48 155
19 74 3608
23 47 5716
27 88 733
46 78 1832
4 70 8551
7 67 1237
5 97 34
23 54 502
7 72 4047
31 93 726
14 41 8879
71 94 6046
17 65 9721
3 15 7221
22 34 6139
44 59 2062
21 33 5713
10 73 9049
80 94 274
5 88 9825
71 97 9277
10 30 8332
10 58 5531
27 64 7051
34 46 1468
10 92 2070
40 95 4200
81 84 2665
81 97 1440
4 78 3170
37 64 333
2 93 6183
60 78 1832
59 96 9776
12 78 2000
40 89 6765
14 29 4517
88 97 8235
3 26 9252
23 48 8770
21 42 7589
13 70 5001
7 52 3477
85 95 9542
33 76 9621
50 72 6992
1 77 2245
36 47 2221
13 17 6331
26 91 1276
62 97 6681
38 76 433
72 88 2169
60 71 3161
67 92 416
43 87 4668
19 31 1675
18 48 1394
6 63 1723
8 39 6070
26 84 7903
7 92 2843
9 93 485
13 87 2760
4 17 9374
77 89 40
38 74 2328
17 55 7954
12 50 9377
31 75 8447
81 90 2594
30 65 9543
43 45 5900
10 94 3125
2 36 851
16 69 7084
59 60 662
26 56 7082
63 93 8544
10 87 7886
65 73 2172
3 96 1562
92 94 3083
36 75 1485
19 46 8781
68 71 8730
55 66 2480
7 10 5836
38 84 433
39 90 8226
23 87 7491
75 79 8109
28 62 4327
87 89 9846
24 59 5035
32 51 2402
22 54 6447
5 89 893
66 72 7684
29 83 1521
12 52 7089
41 86 6099
6 65 8975
48 49 8978
46 68 7730
69 74 7950
15 79 7874
14 93 5460
55 84 7524
38 65 4088
20 44 7729
18 59 4255
39 89 4305
27 80 2934
25 89 6630
1 53 4241
10 29 9700
5 48 9514
4 88 7425
36 44 8465
73 76 2067
28 52 8137
11 39 3019
14 94 4106
13 26 9974
67 85 1104
10 96 5105
6 55 8974
25 76 3580
49 88 7289
5 36 2670
79 87 749
64 84 7973
18 49 2560
16 86 3274
18 91 7079
58 75 7602
83 91 9790
8 75 9604
15 87 4339
28 65 7953
36 80 1279
2 94 6868
10 90 6025
30 86 4638
8 67 6786
66 86 2573
13 22 7023
3 40 1005
11 84 653
14 76 7448
18 26 6809
70 78 9097
12 84 579
17 48 5278
89 93 3634
2 41 9374
15 17 215
27 84 8267
33 49 6779
15 44 365
15 76 1444
38 91 5959
26 90 3630
28 70 2625
24 43 8715
43 51 3535
2 95 6030
66 92 6480
60 73 5498
3 74 6962
26 70 8022
50 88 169
40 58 5518
4 6 8052
5 58 7445
75 97 8977
22 93 538
59 69 5041
11 65 8102
13 65 9658
27 53 1025
12 80 9038
20 58 1274
22 94 2347
4 18 135
6 26 7009
31 52 6946
26 97 9803
7 41 2754
51 82 4720
18 58 9498
20 25 4663
31 55 1907
56 81 652
2 69 3198
21 40 2468
13 54 7093
27 77 5679
60 68 5285
5 90 1478
3 13 784
29 71 6623
52 94 9526
39 53 5152
50 94 9303
77 96 1295
46 86 9156
3 19 5468
8 40 3145
56 90 7026
70 96 5016
14 46 4481
45 54 287
17 32 765
93 94 1078
6 48 6591
17 85 9160
72 84 1502
83 89 3367
37 89 8921
33 61 9391
7 57 217
48 63 7446
24 66 1108
39 88 6673
17 61 6720
9 91 9492
32 39 5316
11 68 7009
43 95 7433
56 91 6263
3 11 1427
31 36 9
21 28 8151
31 39 3576
39 55 6630
75 76 8584
14 62 6006
35 69 7369
5 8 5206
26 61 3379
73 78 9658
5 94 1023
3 63 8122
21 87 6895
65 84 5022
50 57 6586
2 45 8775
72 82 5695
37 76 4189
73 79 8913
42 70 8085
10 51 9767
49 53 1229
22 27 8514
13 37 2639
44 68 1988
61 78 555
72 78 8722
74 88 7498
11 89 6803
28 29 5994
73 96 7175
23 78 6086
9 90 9620
44 47 1346
68 75 4845
59 63 2964
21 63 2731
7 44 489
72 77 3782
52 96 164
9 47 5645
40 47 3396
16 45 6594
75 81 7250
45 56 968
74 94 3948
43 46 5545
2 76 6190
29 37 5743
20 35 361
34 71 5617
1 26 8319
39 43 7461
17 25 1137
3 23 648
13 36 1652
36 84 7873
75 85 3593
25 63 6167
46 55 6016
33 67 324
11 66 2106
92 97 816
28 71 1982
22 31 2486
36 79 9114
54 82 1288
35 89 3658
47 64 3957
27 78 994
15 21 4425
19 90 6919
42 55 7740
25 59 9053
31 35 7944
44 55 9304
40 41 9347
14 55 4130
58 84 490
21 85 1839
3 64 7220
7 43 9134
16 92 6635
77 91 1423
44 77 3057
54 88 6534
56 70 1678
50 76 3385
51 85 2880
35 68 5989
23 29 6469
24 73 5195
7 32 456
19 48 7650
9 20 8757
1 60 9672
13 94 3952
15 94 2089
30 59 6396
17 53 6140
53 54 1463
11 93 6267
19 76 4565
35 65 333
15 64 8751
34 64 2383
32 41 27
7 81 6696
21 35 9444
24 92 3685
60 94 3938
2 54 4873
83 96 2130
21 93 7654
12 85 9684
17 76 9421
86 90 6807
78 80 6250
39 54 1078
85 87 1677
70 76 8430
23 84 1964
13 90 299
47 55 3863
9 68 3182
90 92 9778
35 88 1098
21 24 2497
43 49 8881
71 87 4489
8 49 2597
37 63 9941
8 70 665
29 40 8302
1 66 3723
19 35 3761
6 38 7215
29 60 9526
38 53 892
3 54 6100
6 28 6559
30 53 9691
50 70 6355
36 49 2131
58 76 8501
19 28 4787
35 60 1755
26 80 2846
8 30 5653
82 92 759
32 85 7804
40 77 3671
18 47 8784
65 85 7577
21 22 4187
14 28 4858
31 97 803
69 83 3318
16 63 7582
21 83 9032
29 93 1178
36 50 8730
27 89 392
26 89 6467
46 97 8962
39 52 2388
26 66 5711
12 74 9742
5 67 31
58 69 5867
56 84 3150
58 79 4684
45 57 1400
44 92 4303
59 61 1575
13 75 5787
3 59 716
28 66 3854
1 68 6355
39 75 4844
70 86 606
65 74 9469
24 28 5683
5 79 7483
41 95 608
24 68 5626
60 67 2481
22 48 8336
8 9 2075
9 65 6514
73 93 8774
73 85 9322
4 49 5375
47 89 5142
40 80 3533
95 96 6178
83 92 3302
21 70 3513
78 82 6488
16 54 3344
28 31 1303
12 54 3409
45 55 9268
33 63 8206
8 19 2305
13 95 5470
57 83 2229
11 55 2226
7 89 5215
1 30 6672
19 56 5699
49 71 8779
6 41 3228
50 91 4517
20 76 2079
49 84 9235
13 15 5511
71 90 9658
29 85 3983
4 31 3408
1 3 9275
52 62 4437
46 53 3818
61 89 6499
32 74 6138
36 37 7957
29 86 1817
7 51 9582
48 83 1890
57 91 2185
30 32 9893
48 52 2980
27 69 1693
66 78 2045
36 89 2579
43 67 320
44 53 4385
38 93 5461
52 95 5721
6 47 8174
14 47 2222
13 44 6087
62 88 9033
21 95 6253
62 87 9217
62 94 4072
32 93 3579
36 48 2524
26 28 5734
3 84 1595
3 50 2149
25 26 4521
33 95 8733
50 62 4389
25 83 5343
59 90 7720
46 82 8553
46 88 2324
27 42 9472
84 96 5310
27 37 4277
6 80 4765
29 36 6242
55 61 6172
14 95 7166
71 88 6422
94 96 8583
5 95 8781
19 26 9105
22 95 6969
75 78 245
3 82 7721
14 85 9312
74 81 5778
22 46 7616
11 38 732
20 88 4358
43 92 3617
40 71 8778
11 78 2628
22 61 7072
26 81 3216
49 59 4410
13 63 186
26 73 4888
7 25 931
84 92 17
13 45 5440
1 57 6525
30 92 686
9 97 3568
3 37 888
30 34 3429
51 74 5857
34 51 496
16 84 5106
20 45 6101
51 54 1203
39 79 6418
45 85 969
21 73 5817
50 61 1329
10 49 1689
72 74 6666
80 93 6080
6 94 3398
23 35 8874
13 72 9917
65 83 4290
2 47 3400
36 81 9946
52 67 7144
26 93 76
51 76 5642
22 50 134
4 50 2883
17 82 3270
2 7 1119
4 79 9724
25 27 5986
65 89 3852
17 43 9706
3 53 7524
4 93 6178
30 61 7927
48 56 8271
41 60 7528
36 45 4621
76 84 8226
60 80 1069
1 64 4756
31 86 610
18 52 693
40 59 1226
11 94 9567
14 16 7718
6 96 1721
45 83 3760
27 56 2984
22 84 1986
14 40 4924
33 90 8596
22 33 7916
21 27 3903
16 29 3766
37 66 4707
40 42 5183
61 72 8282
57 79 2951
46 94 6627
67 74 7018
91 93 7958
28 59 8410
67 72 6748
9 60 2009
22 67 8250
9 33 4101
1 32 6456
42 84 3862
21 92 4509
51 62 2780
41 94 6016
39 72 2377
22 77 3615
7 17 7204
29 33 1375
16 22 4765
44 90 1400
24 60 5558
27 82 3406
5 19 1664
10 11 4665
58 89 1788
37 91 6863
35 97 9445
9 87 591
68 94 6210
9 45 971
9 84 5073
7 70 6934
59 74 7299
7 59 7860
17 56 1157
37 72 4408
84 94 1753
5 56 9571
18 78 9082
15 82 4584
61 86 416
10 71 128
8 58 9521
2 42 8393
60 75 2708
46 47 9291
36 71 3823
33 36 8717
25 77 1618
25 48 7031
9 34 8583
27 40 2920
13 25 915
11 47 4652
56 80 5342
33 50 628
7 79 8075
49 80 9959
6 24 8876
5 66 3336
31 76 7055
43 91 8647
58 97 903
48 85 2607
10 78 2288
56 77 9441
78 90 9777
62 82 1361
31 63 7086
6 54 6833
70 83 6825
63 74 8405
49 90 7876
67 97 9857
69 92 3812
23 90 3957
38 40 6446
53 93 810
38 51 7727
86 93 7771
9 48 758
55 77 5529
32 45 3595
46 73 3548
47 79 9521
18 25 284
14 49 1248
28 95 5811
49 73 3966
40 74 8445
14 92 8533
27 87 2616
10 56 3544
5 9 9758
61 67 7746
8 33 1417
8 66 2318
63 96 7665
19 49 8170
54 79 2050
12 55 3905
94 95 7204
4 38 7551
61 87 4758
80 88 1288
20 63 2388
47 58 5075
38 92 8479
4 7 5377
43 57 5307
16 56 6090
7 33 8446
1 40 4363
91 96 8956
23 75 5880
82 86 2868
75 80 8193
23 42 1199
2 72 4908
4 77 7488
88 96 6976
23 56 2177
32 92 5709
81 93 2011
6 66 245
51 57 6716
43 78 9088
4 76 1440
18 81 9552
14 96 8674
60 91 2450
29 57 5209
56 60 1111
20 71 8037
33 41 7264
20 37 6935
35 86 9885
44 57 6766
36 67 7096
50 69 3371
60 61 514
2 70 3651
53 59 8767
74 75 3335
37 71 5035
9 83 7461
29 81 5319
29 75 2863
57 96 9588
9 96 4364
23 51 1176
19 69 9336
56 85 9364
53 81 9705
7 78 5829
31 82 9657
63 68 9078
17 34 2960
7 68 4690
7 83 4909
45 90 49
45 71 2491
21 81 4896
8 87 2129
30 52 2014
15 51 9920
25 94 1981
19 59 2661
38 54 4073
51 72 6313
34 94 5289
39 78 2184
62 79 999
51 94 5360
5 93 7122
59 80 6919
25 71 9351
8 92 9956
56 82 7410
3 30 652
67 77 8621
37 65 3324
17 66 551
25 85 2482
42 44 716
7 97 5749
54 80 8995
5 24 9520
65 71 5826
32 49 9187
18 97 4319
13 73 7898
52 68 3810
10 35 957
41 85 7488
50 68 4465
19 37 9069
23 64 9974
35 67 490
27 32 8603
1 11 4406
77 97 1276
15 65 574
29 45 1787
61 66 7391
12 24 4421
59 82 3679
49 89 6528
24 38 2754
10 42 6112
4 85 6207
16 81 2062
9 95 4440
34 66 8076
7 8 9471
2 53 807
61 82 8070
2 22 11
35 73 5868
50 77 992
43 81 8273
17 70 6299
67 96 3911
87 95 3378
59 72 1463
12 44 882
37 51 3183
54 94 6534
12 14 8056
67 79 9754
33 53 3742
3 16 1735
34 44 253
6 61 6024
21 54 902
24 34 4598
50 81 1097
17 73 3425
52 78 3909
36 65 9582
17 81 8195
45 81 2912
31 87 8670
5 15 5013
32 63 9731
17 54 7923
75 94 3105
66 88 3794
66 74 2519
54 68 3662
70 87 2248
21 50 7630
73 80 3175
36 69 5777
4 86 3587
38 77 9532
2 37 8928
10 18 7198
20 97 2406
54 87 7671
24 69 1616
6 79 227
46 67 3391
35 84 399
51 96 1505
36 406
7 23 3825
22 28 1576
8 31 6532
20 33 9251
4 26 7776
9 24 5396
14 31 8336
29 34 3597
2 22 7300
6 12 6940
31 32 5762
19 31 4573
32 35 419
3 30 8947
10 26 2496
10 17 3342
25 31 6094
4 23 4733
14 36 9827
2 34 4904
15 18 3946
15 32 1699
8 32 5076
8 19 6094
2 30 6175
15 19 6807
3 28 602
19 20 4795
24 35 1599
5 12 107
22 26 4511
19 25 6273
3 35 2930
21 33 2916
6 18 9656
15 22 8664
1 4 7042
9 20 1666
13 28 4577
17 35 873
3 4 1370
6 17 5242
27 34 5552
12 17 511
5 21 4047
4 10 1464
15 30 3782
3 19 5397
1 21 1906
23 32 7885
3 24 2347
12 25 6415
19 24 6575
4 21 5729
6 14 2932
27 35 2063
9 33 8914
20 35 998
14 26 9455
4 20 3866
25 35 6994
34 36 3555
4 14 8743
33 36 9072
10 18 9471
1 8 2749
6 7 161
7 29 8893
4 35 5819
9 19 7822
19 22 4433
16 18 8632
2 5 2352
26 33 4916
14 28 4582
17 34 5733
27 36 6137
8 10 2041
4 16 8777
18 22 5378
3 33 7592
14 29 8636
1 27 5872
3 15 8739
28 33 5269
13 15 8680
30 33 8299
19 23 6633
13 23 7378
2 7 7730
17 28 8896
5 7 407
9 32 3534
12 13 7633
4 6 4593
10 24 2686
26 36 3028
15 35 7567
19 26 4451
11 14 2810
3 8 5734
7 21 5493
9 29 4361
10 11 9951
12 23 5090
18 23 3412
17 32 1288
13 31 6698
18 19 4578
4 18 2471
27 31 4659
2 31 74
26 34 6251
8 14 84
10 21 8925
12 32 2777
24 32 3408
12 31 3406
5 31 8968
17 30 9148
5 34 7128
9 21 804
13 26 6797
1 6 4898
15 16 5927
17 23 3988
27 29 2027
4 12 216
3 7 3685
10 30 2343
10 19 8580
2 12 2570
10 33 41
1 20 3582
31 35 9431
12 29 6202
7 36 4088
33 35 9651
13 20 3765
2 25 560
26 28 3910
15 33 6133
18 25 3673
8 12 6233
12 22 1373
14 17 7119
13 22 6259
8 33 4908
20 22 6549
6 15 4506
4 32 7594
15 28 8116
28 32 7130
17 24 4611
24 31 4780
12 19 1059
20 25 2056
2 14 5496
11 24 1915
1 7 1551
11 29 9834
5 35 8027
20 30 8132
5 26 8205
3 21 3557
4 33 864
23 33 1710
30 35 643
13 32 7728
12 36 1197
11 17 4327
3 26 6779
2 36 5941
19 30 4190
19 33 6616
32 36 204
1 31 6243
5 30 5954
7 30 2680
25 34 9172
11 36 9462
21 28 7227
8 29 4466
10 36 7408
7 18 3054
24 25 9831
5 29 3490
14 32 4035
5 15 7132
7 15 129
1 33 9491
19 29 6836
30 32 7211
22 35 233
2 13 8446
21 31 9879
10 12 8048
14 20 4733
4 15 6868
30 34 2371
13 33 3184
20 32 1381
2 4 5150
8 18 9806
4 19 7814
23 30 8282
15 24 6227
30 36 9110
19 34 5737
7 14 5853
10 34 7681
4 28 5891
9 10 78
3 36 5803
6 13 4191
5 8 3143
13 25 3192
18 33 6654
5 10 8883
6 10 7606
18 21 2359
25 29 3700
13 17 8073
16 20 501
1 29 1184
10 31 5062
17 25 216
31 34 775
16 27 5285
10 25 6952
19 36 5477
28 36 4815
2 27 5083
13 35 6989
26 32 1440
2 35 6952
17 18 5984
23 35 3036
21 24 9699
13 36 3192
2 3 2824
7 8 7978
31 36 7623
24 29 4012
20 21 9753
19 21 5806
20 31 8780
3 9 8150
9 34 9653
18 20 1893
16 30 8995
10 23 1243
21 36 7479
11 23 3375
15 21 8427
2 32 9731
5 19 6414
1 24 1551
7 33 4380
13 21 9463
12 15 7864
19 32 608
3 25 6767
9 23 8715
12 27 6086
4 7 8588
23 25 9433
12 35 4099
15 20 8321
23 34 3705
25 33 3322
20 36 9223
12 14 777
3 5 794
6 32 7850
19 35 9748
13 27 4751
2 8 9810
8 28 1619
28 35 9158
18 27 9964
2 17 8775
18 36 5919
29 35 2348
15 17 1815
3 32 2610
26 30 3666
7 13 5068
22 25 459
21 34 653
8 21 2407
16 23 649
7 17 7239
13 14 2749
6 22 1398
2 10 129
14 35 2447
5 36 3024
7 25 6072
9 14 853
11 26 9833
2 20 3580
17 31 5919
18 32 2621
4 13 4225
26 31 7401
27 28 806
20 28 8033
22 24 5174
1 11 9321
15 25 9781
28 30 3847
5 14 6534
24 26 7577
14 33 5958
4 34 8153
6 11 6669
22 31 8956
4 24 3785
2 23 3950
13 29 7153
10 20 3406
20 29 3146
25 32 8149
4 5 6058
11 15 5618
16 31 1804
16 26 7471
5 27 9774
11 31 1246
17 26 1957
21 27 409
12 34 799
25 30 7603
1 19 7805
3 6 1175
9 30 7021
7 26 640
16 32 3557
5 24 4271
11 16 5968
4 29 9780
25 26 8652
7 28 2044
6 20 9201
9 25 23
1 36 9708
8 27 2939
9 28 7470
11 25 3130
5 22 7642
22 36 2289
20 23 4941
1 12 1071
22 30 1149
15 29 8483
23 36 5230
3 11 2420
15 26 8484
3 29 5833
2 19 9420
8 25 3123
17 29 1689
24 34 5252
16 33 2604
34 35 3382
14 30 4054
9 36 6420
3 14 5735
11 32 329
11 18 4317
5 28 1197
1 5 4820
12 30 7027
5 25 3624
1 26 8089
3 31 1817
7 22 7758
28 31 8259
1 32 873
13 19 1466
9 13 8998
5 9 547
14 22 8911
14 24 7207
29 31 7492
8 20 6443
4 17 6485
1 17 3683
1 2 4892
13 34 9367
11 34 2389
8 13 6453
29 30 171
1 35 9503
29 36 8523
14 34 7552
14 19 3875
1 3 5052
6 25 9708
30 31 8165
28 29 2225
32 33 6221
1 16 2759
23 31 2963
18 35 1585
4 4
1 2 5904
2 4 4467
1 4 3358
3 4 3673
20 100
2 11 7693
2 9 8028
8 19 883
7 13 9652
12 13 2666
14 15 9669
4 8 493
5 12 2311
3 18 7954
3 16 4749
14 17 8162
1 15 4512
14 18 5205
6 11 9195
3 20 5377
4 7 7941
13 19 1717
8 17 7338
2 14 2894
1 18 3578
9 16 9166
6 18 301
1 9 8580
10 15 8667
17 20 7281
12 18 8789
6 17 7300
8 13 575
1 5 6371
6 8 2041
5 9 4164
2 5 7726
3 19 9567
10 16 5402
4 6 9651
10 19 1904
15 20 7907
7 10 6174
11 16 6998
4 10 9619
2 15 1222
1 2 3464
8 12 7554
10 13 7508
3 8 6145
1 13 7612
6 20 8225
2 4 939
11 18 4318
17 19 206
6 19 2137
2 16 5356
4 15 2271
5 16 8206
1 7 7654
12 15 6047
7 11 8342
7 16 5377
5 11 1470
7 9 529
14 19 3119
11 14 6791
12 20 4831
6 12 2755
10 20 6163
9 18 6430
19 20 3652
1 8 4105
2 17 928
7 17 2680
18 19 347
3 10 3473
4 9 1486
3 15 8836
15 19 1217
16 19 9879
6 13 8045
5 20 8363
3 11 7051
4 12 3634
1 12 7324
15 17 2137
6 9 2427
8 15 8799
7 20 6604
3 12 3537
1 19 2046
7 19 9530
4 19 6219
8 11 5259
4 13 4254
6 7 9378
3 13 1415
10 18 3176
13 17 7000
2 13 5160
13 18 1104
16 20 2823
7 14 2031
6 16 8965
13 60
9 13 2627
6 10 2152
2 3 435
8 13 4852
2 5 613
6 13 6401
2 12 4899
7 11 8134
5 9 8744
3 7 169
1 10 217
1 11 9339
5 12 9915
7 9 2548
5 6 2260
4 5 8737
3 11 3553
3 13 2281
5 8 3762
2 4 9730
4 10 3260
1 6 1501
2 10 2597
3 5 2325
8 11 6625
8 12 1143
4 6 2182
6 11 3127
10 11 3966
10 12 4250
1 12 3666
4 11 4529
5 10 5786
6 9 9618
1 8 6423
1 9 196
1 2 923
2 6 8918
12 13 4292
2 11 938
4 8 5402
3 6 1580
2 7 8497
10 13 1446
9 10 8693
4 13 4998
1 5 7225
3 10 2322
6 12 2515
3 4 6828
6 7 3347
3 9 3494
8 10 9605
5 13 8979
9 12 3297
5 11 7526
5 7 5395
9 11 1700
7 10 2968
3 8 862
38 385
3 36 5721
14 23 5961
3 25 3342
14 32 6160
30 31 3866
25 32 4059
14 16 1021
30 35 8833
4 7 4820
17 38 5381
6 35 2835
4 19 1057
8 23 5540
16 37 5652
7 22 6143
21 29 1063
28 32 8407
25 35 4478
31 35 6858
1 32 675
10 19 3093
5 35 1453
3 35 6770
23 33 3223
15 32 4542
19 36 8381
12 18 5113
6 12 5971
4 20 3756
6 17 886
24 36 8243
26 34 2375
25 33 5266
13 25 2203
21 28 6296
1 4 3442
9 37 8767
9 26 294
6 15 445
24 38 1518
11 17 7027
7 28 9182
35 37 4813
2 12 4777
5 37 4908
14 19 8943
13 17 4047
27 33 6330
6 8 6941
3 28 9114
23 32 170
20 31 3236
3 11 4277
27 31 6314
34 37 5725
10 23 8640
17 23 7611
11 25 966
6 9 4853
33 36 4400
24 30 6787
4 38 5744
32 36 1738
10 27 5799
16 35 7209
20 23 1476
13 33 3171
7 21 4824
18 26 2539
22 35 4641
25 26 6655
25 34 2478
37 38 6803
2 10 4399
16 20 7602
8 18 6131
12 17 4849
3 4 9730
10 13 4157
28 33 7895
2 30 9384
24 35 8448
14 18 9924
6 38 7143
1 38 471
15 27 5270
4 8 2157
10 18 9263
12 30 9644
4 14 3537
2 15 5529
11 37 1590
21 31 1613
5 27 9216
7 25 7805
9 18 6211
15 23 263
13 19 8976
5 16 5775
10 32 2589
18 23 4095
31 34 910
6 7 6545
32 33 9057
20 33 4097
15 16 8927
26 29 8101
29 36 3472
11 34 3144
8 33 5332
2 13 8374
2 37 4947
5 34 1492
12 23 371
23 30 1065
27 34 2162
7 12 9338
4 13 3494
21 27 3552
2 16 4451
6 21 3727
14 34 3372
1 33 4670
7 29 3541
18 19 1830
7 31 2540
4 11 9637
10 36 8865
14 38 4007
10 33 4889
21 37 2559
1 7 9875
19 27 664
14 22 3261
1 13 5931
10 12 2468
32 38 6230
9 11 4635
10 29 7735
7 20 7525
8 12 9449
2 25 8191
13 29 7570
17 30 2718
2 19 269
8 27 1474
8 25 2912
2 26 9741
22 23 2754
24 33 1956
18 30 8069
13 38 2131
23 38 567
21 36 3265
6 14 5549
11 27 7116
21 22 5507
16 21 3376
7 35 9927
19 22 2657
20 34 1272
12 29 4003
3 14 4293
14 36 5378
29 30 4267
24 32 3581
12 37 4578
16 26 8204
35 38 5323
23 28 3813
29 31 2055
9 24 8126
3 12 9653
9 13 383
28 30 3353
5 26 6906
2 29 9885
8 16 3778
25 36 6974
10 15 3478
9 31 1187
15 28 6537
36 37 5020
4 29 6290
4 36 975
2 31 4406
19 38 303
12 14 5596
8 21 1155
15 30 1201
16 22 3089
8 31 4441
14 33 3104
22 33 8744
18 22 5635
5 29 8445
14 26 5355
10 14 2425
21 38 5123
15 19 4782
11 18 2682
6 13 6787
9 25 5674
9 21 2523
17 36 8759
5 24 2516
7 9 2691
18 28 9554
1 28 6574
1 23 1204
3 18 5409
8 9 3918
17 27 4477
10 11 4262
5 31 3244
13 18 364
11 36 1201
19 20 6259
2 21 8824
8 34 9484
26 33 5922
10 38 6362
26 35 2832
7 13 3072
3 22 594
25 31 5034
22 34 4531
18 29 6
20 28 638
18 36 3430
12 36 3826
1 27 3322
15 29 116
7 16 4210
7 10 3804
1 6 334
17 31 3985
21 25 8104
24 25 1491
2 18 2266
10 34 7507
12 20 1016
11 29 5779
10 30 5522
10 16 3511
30 38 4925
18 20 6906
1 31 1258
5 30 3016
6 20 3233
3 19 7899
15 18 8312
33 34 8988
3 9 5606
5 9 7048
31 33 6721
21 26 207
6 10 2915
20 32 2625
5 18 1659
14 25 5952
13 36 6640
25 27 278
10 22 854
31 36 2662
20 35 1070
19 21 2788
16 18 7977
4 6 7610
31 37 8248
27 36 5559
35 36 4219
10 35 1174
16 30 2075
23 37 6220
29 34 4201
10 37 4761
1 36 3651
2 34 6415
21 33 6730
6 37 3092
2 11 6382
1 37 6223
1 24 2386
3 31 8870
3 26 6163
3 24 4544
15 31 4714
18 27 1102
17 28 1802
4 10 3265
11 38 2350
26 28 3295
12 31 2224
7 17 9321
25 37 7855
16 27 7560
7 32 9875
2 8 666
7 11 4987
16 29 9962
32 35 3662
22 25 817
10 28 5901
33 35 4923
3 8 9083
14 31 5561
2 33 5413
11 12 7029
13 27 10000
5 21 9647
6 33 7151
23 29 215
10 31 4824
15 34 1007
26 37 1580
20 37 8524
29 32 5182
19 26 4160
15 35 6017
7 38 4678
23 24 8979
31 38 8046
13 28 4647
4 22 130
1 30 4936
12 22 171
10 24 5834
16 34 4847
11 24 3078
1 22 9999
8 30 723
6 23 572
22 28 3479
8 35 6053
8 10 5941
2 22 8037
12 25 676
11 31 1180
12 26 8005
27 30 8766
9 32 4824
12 19 6
22 37 8369
22 27 1846
22 36 7015
9 36 1942
20 27 6730
4 5 8598
21 23 8526
21 35 2234
36 38 5622
1 15 6220
26 27 758
27 28 7414
5 17 3829
5 20 4028
5 38 3844
1 20 5990
17 37 9852
11 21 6924
14 17 4924
24 28 9138
22 29 7894
17 22 2723
8 37 606
3 7 645
4 26 5355
11 26 9453
1 19 1167
2 5 3899
8 22 4044
5 12 1860
17 26 9996
30 34 4980
6 18 759
26 36 1458
9 10 4888
6 32 8450
18 31 2272
2 38 3266
16 17 8218
6 19 1933
2 4 9159
18 25 2328
9 19
5 6 4780
4 5 9344
5 8 9634
4 6 7599
2 6 9335
4 9 8384
4 8 4693
3 5 6486
5 9 6292
6 8 9022
3 6 3441
3 8 1778
1 4 8664
1 6 9899
2 8 2714
2 4 7285
7 8 1130
2 9 451
1 5 1631
90 3691
29 50 6010
29 34 9786
45 53 9055
18 59 7166
50 69 8616
7 65 9459
54 67 9094
3 27 7812
14 26 7341
1 20 1346
43 45 3360
30 48 403
20 41 1676
47 73 2883
16 37 5469
85 86 7383
36 71 7309
30 81 3972
79 87 1362
56 58 1634
19 52 3330
20 21 5815
46 76 2203
65 90 4077
1 10 8267
8 22 9713
66 86 372
28 59 5530
14 62 6828
22 24 7795
52 75 1374
25 36 2928
33 71 264
39 43 6645
18 76 7640
16 27 5498
10 52 9927
34 50 9391
19 61 4250
1 8 4409
15 44 567
24 66 3564
24 74 7714
81 90 2146
46 89 3599
7 30 6096
8 68 6630
57 72 7655
12 22 1621
40 67 7686
69 88 3136
57 75 8611
14 72 7018
27 83 6739
59 61 4124
71 90 7283
13 39 6700
17 29 1367
30 76 6063
16 17 720
34 52 3073
66 71 2688
16 39 5632
21 67 5279
11 67 3097
10 51 3567
6 47 7028
29 81 4201
39 74 279
24 79 6096
5 32 8482
28 65 6576
4 5 9940
45 59 5493
20 88 5099
23 89 9624
5 56 2072
7 57 8885
46 53 1773
18 30 1914
26 67 7446
4 83 1601
48 59 1987
35 45 2284
16 89 1881
1 15 8544
50 87 9294
44 88 535
6 18 9101
7 36 7792
65 69 255
52 81 5808
28 62 5390
31 82 9378
12 38 8469
6 51 3219
12 24 8066
24 87 9667
10 58 9436
7 27 7581
3 38 504
20 81 2213
24 29 9893
29 78 5160
49 77 5645
62 83 7125
43 48 8035
23 24 1359
71 86 767
33 55 6185
68 81 6562
57 90 4102
74 83 5456
48 53 1639
60 66 731
3 71 6254
6 70 4414
33 37 8660
39 55 1680
22 33 2416
14 61 3524
36 75 7208
43 57 9012
31 39 7465
22 28 1428
32 43 940
55 58 7101
34 35 8885
4 89 6913
32 90 1163
41 90 8915
39 85 9850
9 15 4667
6 79 3662
20 38 270
27 42 758
11 22 3130
51 69 492
24 41 6991
54 78 1591
34 56 544
38 88 6975
25 50 2464
33 38 6692
13 21 1679
9 77 7130
26 61 3489
34 39 1312
54 73 752
26 40 2454
59 87 9929
57 74 2503
21 60 4190
14 22 8709
81 87 8753
2 32 9132
3 76 3190
66 89 1676
13 64 9174
6 56 8848
3 7 1785
12 62 5969
25 85 460
63 73 6907
80 83 3107
5 20 7621
11 15 708
24 81 6727
24 57 343
28 56 3393
1 48 3746
26 56 5432
29 84 6067
44 64 8529
61 69 462
32 75 9610
7 79 860
32 76 51
9 60 4325
58 59 5059
27 35 5552
29 83 4550
46 68 5046
19 59 4325
10 19 4724
22 38 6952
17 82 7191
28 43 1571
43 68 1730
12 77 5114
2 80 3917
